iter	AUC	Logloss	Accuracy
703	0.9865986705	0.2216320038	0.94
704	0.9865986705	0.221661377	0.94
705	0.9865986705	0.2216707611	0.94
706	0.9866986871	0.2214735794	0.94
707	0.9866986871	0.2213293076	0.94
708	0.9866986871	0.2213371277	0.94
709	0.9866986871	0.2214144325	0.94
710	0.9865986705	0.2215711594	0.94
711	0.9865986705	0.2217567444	0.94
712	0.9865986705	0.2217914581	0.94
713	0.9865986705	0.221797657	0.94
714	0.9865986705	0.2217939377	0.94
715	0.9865986705	0.2221494102	0.94
716	0.9865986705	0.2221712685	0.94
717	0.9865986705	0.222300148	0.94
718	0.9865986705	0.222285347	0.94
719	0.9865986705	0.2222875595	0.94
720	0.9865986705	0.2224723244	0.94
721	0.9864986539	0.2225468254	0.94
722	0.9864986539	0.2225587082	0.94
723	0.9864986539	0.2225916862	0.94
724	0.9864986539	0.2225816345	0.94
725	0.9864986539	0.222559967	0.94
726	0.9864986539	0.2225548935	0.94
727	0.9864986539	0.2225465965	0.94
728	0.9864986539	0.2225818634	0.94
729	0.9864986539	0.2226333046	0.94
730	0.9864986539	0.222495327	0.94
731	0.9865986705	0.2224381256	0.94
732	0.9865986705	0.2224337959	0.94
733	0.9866986871	0.2236702538	0.94
734	0.9865986705	0.2240361786	0.94
735	0.9865986705	0.2240376663	0.94
736	0.9865986705	0.2240467072	0.94
737	0.9865986705	0.2241347885	0.94
738	0.9865986705	0.2241603851	0.94
739	0.9865986705	0.2243062782	0.94
740	0.9865986705	0.2243280792	0.94
741	0.9867987037	0.2225279808	0.94
742	0.9867987037	0.2227597618	0.94
743	0.9870986938	0.2208472824	0.94
744	0.9870986938	0.2208093643	0.94
745	0.9870986938	0.2208277893	0.94
746	0.9870986938	0.2208550644	0.94
747	0.9870986938	0.2212206841	0.94
748	0.9870986938	0.2212715721	0.94
749	0.9870986938	0.2211457634	0.94
750	0.9870986938	0.2214810562	0.94
751	0.9870986938	0.2214639282	0.94
752	0.9870986938	0.2215193367	0.94
753	0.9870986938	0.2215533066	0.94
754	0.9870986938	0.2217276573	0.94
755	0.9870986938	0.2216987038	0.94
756	0.9870986938	0.2217134094	0.94
757	0.9870986938	0.2215983772	0.94
758	0.9873987436	0.2214806175	0.94
759	0.9873987436	0.2214004326	0.94
760	0.9873987436	0.2211513138	0.94
761	0.9874987602	0.2209486389	0.94
762	0.9874987602	0.2214504242	0.94
763	0.9873987436	0.2207525444	0.94
764	0.9873987436	0.2206051636	0.94
765	0.9873987436	0.2204940414	0.94
766	0.9873987436	0.2204910851	0.94
767	0.9873987436	0.2205021477	0.94
768	0.9874987602	0.219881649	0.94
769	0.9874987602	0.2198521805	0.94
770	0.9874987602	0.2198970413	0.94
771	0.9874987602	0.2202906418	0.94
772	0.9874987602	0.220563488	0.94
773	0.9874987602	0.2202177048	0.94
774	0.9873987436	0.2209459305	0.94
775	0.9873987436	0.2209751892	0.94
776	0.9873987436	0.22109272	0.94
777	0.9873987436	0.2210786438	0.94
778	0.9873987436	0.2210412216	0.94
779	0.9873987436	0.2210260963	0.94
780	0.9873987436	0.2210911179	0.94
781	0.9873987436	0.2210383034	0.94
782	0.9873987436	0.2210914803	0.94
783	0.9873987436	0.2210659981	0.94
784	0.9873987436	0.2209366608	0.94
785	0.9873987436	0.2209037399	0.94
786	0.9873987436	0.2209408951	0.94
787	0.9873987436	0.2209581566	0.94
788	0.9873987436	0.2209943008	0.94
789	0.9873987436	0.2210558701	0.94
790	0.9873987436	0.22102314	0.94
791	0.9873987436	0.221033268	0.94
792	0.9873987436	0.2210103226	0.94
793	0.9873987436	0.2210106087	0.94
794	0.9873987436	0.2209976959	0.94
795	0.9873987436	0.2210258865	0.94
796	0.9873987436	0.2209923172	0.94
797	0.9873987436	0.2210342979	0.94
798	0.9873987436	0.2214810753	0.94
799	0.9873987436	0.2214993668	0.94
800	0.9873987436	0.2214417839	0.94
801	0.9873987436	0.2213955307	0.94
802	0.9874987602	0.2211687088	0.94
803	0.9874987602	0.2211467743	0.94
804	0.9873987436	0.2224403	0.94
805	0.9873987436	0.2223500252	0.94
806	0.9873987436	0.2221800995	0.94
807	0.9873987436	0.222237854	0.94
808	0.9873987436	0.2221954536	0.94
809	0.9873987436	0.2221648788	0.94
810	0.9873987436	0.2221401024	0.94
811	0.9873987436	0.2221157837	0.94
812	0.987298727	0.2221021652	0.94
813	0.987298727	0.2222453117	0.94
814	0.9871987104	0.2223142242	0.94
815	0.9871987104	0.2222164154	0.94
816	0.9871987104	0.222234745	0.94
817	0.9871987104	0.2222325516	0.94
818	0.9871987104	0.2227394485	0.94
819	0.9871987104	0.2225835037	0.94
820	0.9871987104	0.2226007462	0.94
821	0.9871987104	0.2225614166	0.94
822	0.9871987104	0.2225386429	0.94
823	0.9871987104	0.2225033951	0.94
824	0.9871987104	0.2224843025	0.94
825	0.9871987104	0.2224246979	0.94
826	0.9871987104	0.2224183464	0.94
827	0.9871987104	0.222414093	0.94
828	0.9871987104	0.2223972893	0.94
829	0.9871987104	0.222395134	0.94
830	0.9871987104	0.2223915482	0.94
831	0.9871987104	0.2223805428	0.94
832	0.9871987104	0.2223739624	0.94
833	0.9871987104	0.2223592377	0.94
834	0.9871987104	0.2225647736	0.94
835	0.987298727	0.2218339539	0.94
836	0.9873987436	0.22177845	0.94
837	0.987298727	0.2222047997	0.94
838	0.9871987104	0.2222369003	0.94
839	0.9871987104	0.2224326324	0.94
840	0.9871987104	0.2226873016	0.94
841	0.9871987104	0.2225967789	0.94
842	0.9871987104	0.2225130081	0.94
843	0.9871987104	0.2227121353	0.94
844	0.9871987104	0.2227908134	0.94
845	0.9871987104	0.2227288628	0.94
846	0.9870986938	0.2234207153	0.94
847	0.9870986938	0.2240403557	0.94
848	0.9870986938	0.2239743042	0.94
849	0.9870986938	0.2244778061	0.94
850	0.9870986938	0.2246141052	0.94
851	0.9870986938	0.2246773911	0.94
852	0.9870986938	0.224667778	0.94
853	0.9870986938	0.2246591568	0.94
854	0.9870986938	0.2246473694	0.94
855	0.9870986938	0.2248659515	0.94
856	0.9870986938	0.2247297287	0.945
857	0.9870986938	0.2248060608	0.945
858	0.9870986938	0.224750061	0.945
859	0.9870986938	0.2247128677	0.945
860	0.9870986938	0.2247555923	0.945
861	0.9869986773	0.2251297951	0.945
862	0.9869986773	0.2251340866	0.945
863	0.9869986773	0.2250474548	0.945
864	0.9869986773	0.2249670029	0.945
865	0.9869986773	0.2248764038	0.945
866	0.9869986773	0.224868679	0.945
867	0.9869986773	0.224760437	0.945
868	0.9869986773	0.2246896362	0.945
869	0.9869986773	0.2245557785	0.945
870	0.9869986773	0.2250511169	0.945
871	0.9869986773	0.2250530815	0.945
872	0.9869986773	0.2250525093	0.945
873	0.9869986773	0.2251678658	0.945
874	0.9869986773	0.2251244164	0.945
875	0.9869986773	0.2251122665	0.945
876	0.9870986938	0.2250837326	0.945
877	0.9869986773	0.2255354309	0.945
878	0.9870986938	0.2252479553	0.945
879	0.9869986773	0.2255850029	0.945
880	0.9869986773	0.225316658	0.945
881	0.9869986773	0.2251596642	0.945
882	0.9869986773	0.2251121521	0.945
883	0.9869986773	0.2252046204	0.945
884	0.9869986773	0.2251457214	0.945
885	0.9869986773	0.2251443863	0.945
886	0.9869986773	0.225200367	0.945
887	0.9869986773	0.2251805115	0.945
888	0.9869986773	0.2250748825	0.945
889	0.9869986773	0.2250123215	0.945
890	0.9869986773	0.2248987961	0.945
891	0.9870986938	0.2247856903	0.945
892	0.9870986938	0.2247941589	0.945
893	0.9870986938	0.2248056602	0.945
894	0.9870986938	0.2249929428	0.945
895	0.9870986938	0.2249520874	0.945
896	0.9870986938	0.2252087021	0.945
897	0.9870986938	0.2252370071	0.945
898	0.9870986938	0.2251612091	0.945
899	0.9870986938	0.2252532387	0.945
900	0.9870986938	0.2251546478	0.945
901	0.9870986938	0.2250260925	0.945
902	0.9868986607	0.2256254578	0.945
903	0.9868986607	0.2256214523	0.945
904	0.9869986773	0.2253753662	0.945
905	0.9867987037	0.2252605438	0.945
906	0.9867987037	0.2253993225	0.945
907	0.9867987037	0.225450325	0.945
908	0.9867987037	0.2254252815	0.945
909	0.9868986607	0.2257649422	0.945
910	0.9868986607	0.225737648	0.945
911	0.9867987037	0.2259753799	0.945
912	0.9867987037	0.2259022713	0.945
913	0.9867987037	0.2260900879	0.945
914	0.9867987037	0.2260120392	0.945
915	0.9867987037	0.2260364914	0.945
916	0.9867987037	0.2260699081	0.945
917	0.9866986871	0.226375885	0.945
918	0.9866986871	0.2265143585	0.945
919	0.9866986871	0.2268071938	0.945
920	0.9866986871	0.2268737602	0.945
921	0.9866986871	0.2270988846	0.945
922	0.9866986871	0.2269712067	0.945
923	0.9866986871	0.2271492004	0.945
924	0.9866986871	0.2271496964	0.945
925	0.9866986871	0.2270307922	0.945
926	0.9866986871	0.2271298981	0.945
927	0.9866986871	0.2273286438	0.945
928	0.9866986871	0.227359314	0.945
929	0.9865986705	0.2274378586	0.945
930	0.9865986705	0.2272844887	0.945
931	0.9865986705	0.2289808655	0.945
932	0.9865986705	0.2290855789	0.945
933	0.9864986539	0.2294908905	0.945
934	0.9866986871	0.229556675	0.95
935	0.9866986871	0.2295604324	0.95
936	0.9866986871	0.2295602036	0.95
937	0.9865986705	0.2298062897	0.945
938	0.9865986705	0.2299658966	0.945
939	0.9864986539	0.2299235725	0.95
940	0.9864986539	0.2301110458	0.945
941	0.9864986539	0.2300158501	0.95
942	0.9864986539	0.2298588371	0.95
943	0.9865986705	0.2299792862	0.945
944	0.9865986705	0.2304826736	0.95
945	0.9865986705	0.2304676437	0.95
946	0.9865986705	0.2304750061	0.95
947	0.9865986705	0.2304365921	0.95
948	0.9865986705	0.2304104614	0.95
949	0.9865986705	0.2303832817	0.95
950	0.9865986705	0.230450592	0.95
951	0.9865986705	0.230419178	0.95
952	0.9865986705	0.2304109001	0.95
953	0.9865986705	0.230592556	0.945
954	0.9865986705	0.2306790352	0.945
955	0.9866986871	0.2313482475	0.945
956	0.9866986871	0.2309716034	0.945
957	0.9866986871	0.2309939575	0.945
958	0.9866986871	0.2309621429	0.945
959	0.9867987037	0.230908165	0.945
960	0.9867987037	0.2309265137	0.945
961	0.9867987037	0.2312384605	0.945
962	0.9867987037	0.2312395477	0.945
963	0.9867987037	0.2312337875	0.945
964	0.9867987037	0.2312452316	0.945
965	0.9867987037	0.2312470436	0.945
966	0.9867987037	0.2311988831	0.945
967	0.9866986871	0.2313057709	0.945
968	0.9866986871	0.2311394501	0.945
969	0.9866986871	0.2311772537	0.945
970	0.9867987037	0.230923233	0.945
971	0.9867987037	0.2310481644	0.945
972	0.9867987037	0.2310869217	0.945
973	0.9867987037	0.2310488892	0.945
974	0.9866986871	0.231162529	0.945
975	0.9866986871	0.2310808945	0.945
976	0.9866986871	0.2310681534	0.945
977	0.9866986871	0.2310605049	0.945
978	0.9866986871	0.2310487747	0.945
979	0.9866986871	0.231047287	0.945
980	0.9869986773	0.2326677895	0.95
981	0.9869986773	0.2327262306	0.95
982	0.9869986773	0.2326795006	0.95
983	0.9869986773	0.2326903343	0.95
984	0.9869986773	0.2327110291	0.95
985	0.9869986773	0.2325869942	0.95
986	0.9869986773	0.2326099396	0.95
987	0.9869986773	0.2326142693	0.95
988	0.9869986773	0.2324940681	0.95
989	0.9869986773	0.2323269272	0.95
990	0.9868986607	0.2332621956	0.95
991	0.9868986607	0.2341344261	0.95
992	0.9868986607	0.2342597771	0.95
993	0.9868986607	0.2342057037	0.95
994	0.9868986607	0.2342063141	0.95
995	0.9868986607	0.2342243195	0.95
996	0.9868986607	0.2342833519	0.95
997	0.9868986607	0.2342390633	0.95
998	0.9868986607	0.2342662048	0.95
999	0.9868986607	0.2341801071	0.95
